Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
4929.72972972973,1.2057145520074433,-0.7361536565810523,-0.736172491082186,0.7361800982218822,1.2057340476371001,1.2057441492235934,1.7812097210276447,1.5217469872375735,3.0876565942530703,-0.939776483618572,-0.6426427191041512,-0.2221499101102643,-0.23869892121744277,-0.7316912090867157,-1.4397542339562754,-0.12205918571264125,-0.012469184185647464,-0.0319025550720653,0.036547813786000916,-0.00010094717885955617,-8.271154285655058e-05,-0.00012576190563606815
4935.135135135135,1.2103295020123717,-0.7285413310383617,-0.7285369220985828,0.7285335919578637,1.2103191671958051,1.2103247900599154,2.9132811998095622,-1.9656179260583135,-0.17949772998377483,-0.5460964663112868,1.1630473730509487,0.502282378061968,0.2607790722377654,0.8375119180570773,0.6083368141339344,-0.6965322422763247,-0.07887266398847714,-0.025042223747277603,-0.037896092496339406,8.449414385935938e-05,-1.5797431225372804e-05,-4.0605612242394784e-05
4940.540540540541,1.214866221562083,-0.720931125770825,-0.7208948490285739,0.7208791184706176,1.2148376827977945,1.2148626665089175,-0.2953682604108172,0.027719016462593483,1.0005609184102668,0.20359168559725963,1.07072479139567,-0.34295840783280934,-0.16930402973793582,0.6908503737543286,-0.7839678741835576,-1.077233557607322,0.004764776619595068,0.090052886707781,-0.034275386939498276,0.00014990159604622022,0.0001271919001109012,2.34924271520498e-05
4945.945945945946,1.219375496418772,-0.7132415167546109,-0.7132065998241779,0.7132319357264723,1.2193795846689164,1.2193519978833853,0.35395697000769594,-0.4523308208242444,-1.260511813643865,0.5074653917871319,-1.2277727473920537,-0.016313013111339,0.410630067551879,0.3130133174527534,0.022662264452391473,0.26698977628503834,-0.013951076288321929,0.02713368998684018,-0.0924304416648738,9.1844764336102e-06,-2.113965674688245e-05,8.935150925193369e-05
4951.351351351351,1.2238360213805846,-0.7055451833602687,-0.7055356922786793,0.7055321706645402,1.2238576828595578,1.2238507133476324,0.09117126220569184,-2.903033549705829,0.9585155534824198,-1.5482895091163575,-1.0349078962527836,-0.282227644257118,1.7253493971471932,1.3767216652330188,0.004627577534654295,0.7740547955753646,-0.030394825485927868,0.03938918759513399,0.008778197274295962,8.743532877275584e-06,-0.00010626572907845855,-7.978507013817193e-05
4956.756756756757,1.2282405049339429,-0.6978150516272111,-0.697795878173693,0.6978154642599996,1.2282311209616905,1.2281938883467394,-0.2759407876667327,-1.471733464758563,1.813735698559999,-0.00992013202503306,2.526774068486064,-0.45757479651118216,-0.5202425016365753,-0.5460589862661414,-0.5022666523841371,0.8402764381492335,-0.009330456157840672,0.031042379912378237,-0.033432740237913094,-5.48319627551308e-05,3.756336657723125e-05,0.00018734413039656062
4962.162162162162,1.2325942086995516,-0.6900532321253755,-0.6900486823597184,0.690067081133033,1.2326335970760314,1.2326158154456417,-0.8643654392305721,0.6935896328441287,-0.09081351403800327,-0.5666980383832145,1.736551084900736,-0.6802880336360927,-1.7143561478253118,-0.18143891338069942,-1.0142619825353862,0.5773632707936321,0.022321680727145576,0.008407190929119679,-0.0049033769769266655,-9.495945713711151e-05,-0.00013511140899868934,-6.458904202766291e-05
4967.567567567568,1.236911956732665,-0.6822749307732815,-0.6822489146078253,0.6822669020565032,1.2369434466261513,1.2368842700234624,-1.1243504105384545,1.9074386191461492,-1.0348109542336499,-0.6271433542035038,-0.00328162425995103,0.43071923750241936,0.7986532970903357,0.11143654868440603,-0.25340076734587325,-0.4793535076113707,-0.009704499644612952,0.023604528884789033,-0.06479358909336952,5.941518126828527e-06,-0.00012927452895183933,0.00010990447515535351
4972.9729729729725,1.2411831331894125,-0.6744868387939337,-0.6744680741055574,0.6744905285790063,1.2412148490750898,1.241204274714603,-1.1763985738142901,0.818209204642929,-0.1687837603433851,0.13684547315614842,0.2787036504865629,1.2402663098460143,1.6465650872136826,-1.0548766117431896,1.716885703838838,0.715559878423266,-0.05368158749297436,0.09896499051865248,0.035941619380537304,-0.0001855503314800444,-0.00016637328321422729,-0.00012522836619588418
4978.378378378378,1.245375071836167,-0.666611545089059,-0.6666108355079876,0.6666258711738893,1.2453946513721186,1.2453906410291489,0.40762067362570287,0.25331744339278145,-2.2422449240766427,-0.531326373530313,-0.588281769873021,1.1062849490343014,0.3702869846181351,0.2477255501284863,-1.3627607094183798,0.31575455144001274,0.05132576497089758,-0.03739551280568776,-0.03725026564370637,-2.2423474453248105e-05,-3.0524312653490426e-05,-1.612995426647501e-05
4983.783783783783,1.2495506012250246,-0.6587748835829824,-0.6587615806013707,0.6587532687811787,1.2495653999025178,1.2495663133675872,-0.5432145538621864,-0.08321525870669425,-0.06857502532690085,1.3589285845007226,0.44950013402319,-1.2252776348273544,-1.093861650884164,-1.7694634233457696,1.7859458625076552,0.14309921279999846,-0.0066484837070674985,0.0536371512871483,0.00973486480597785,3.4642650601046654e-05,-5.873916998133666e-05,-6.441237678522782e-05
4989.189189189189,1.2536565278088907,-0.6508673888947809,-0.6508709705464226,0.6508425431633084,1.253700030945011,1.2536668543964808,-2.659525694026322,1.5791284106059915,0.7843128236022577,1.169103856774854,-0.6725533007744406,1.2197107293154152,-0.14066160819564227,1.097806503733961,-0.22663008195844297,-0.5920728833321425,0.035006040747248335,-0.011962343205595971,0.0032094088555822964,0.00016115673590988422,-0.00014141872883310924,-8.19888138270386e-06
4994.594594594594,1.2577403526618145,-0.642926674550318,-0.64295425030247,0.6429514819335246,1.2577409942134858,1.2576865234138725,0.4483491683670026,2.033324379034443,-0.06646075807936247,1.1630068260163504,-1.956284201712682,-0.32401976621619744,-1.1242962174770499,0.060822179542260914,0.07761471422326424,-0.47886702538744635,-0.059752331446361495,-0.10370413348709917,-0.004587624222494924,2.626595203203408e-05,-4.47393937070828e-05,0.00017523770951388684
5000.0,1.2617277900418875,-0.6350295368516279,-0.6350120314422699,0.63501027313666,1.2617325949656222,1.2617232888774583,-0.048309756035623694,-0.6349024996787235,-0.31311729409633055,-0.47700138069752823,-1.2624788111920653,0.5584953429972283,0.6176091848920076,-0.5275112139944099,-1.0792685576463443,0.08388696972304353,0.07615934523892065,0.04596922957989591,-0.012612019821517606,3.3638694540538694e-05,5.012341077925697e-05,8.607291633921932e-05
5005.405405405405,1.2657024405615123,-0.6270875188200764,-0.627052253357185,0.6270677516294605,1.265698804019836,1.2657258308546253,1.3754373032999525,-2.0135041831353933,0.4929518841457529,-0.9343471211709822,0.048071893544773654,-0.8887970314997949,-1.3544896953310652,-0.8524827240136339,-0.7540438427976561,2.4166744617656617,0.027946092363890784,0.12651437613749295,0.0058114521561947186,-9.603047963002709e-05,4.485428365263999e-05,-6.723893376214818e-05
5010.810810810811,1.2696266830574934,-0.6190655946919195,-0.6190576742117228,0.6190692514778228,1.269630459360991,1.2696282091292106,0.37460294881172373,-2.1093047112908776,0.568877511578176,0.08730041445208958,-1.0765441466991463,0.11790302509591638,-0.3149495849199903,-0.23070235279471302,-0.47736097857440024,0.30805221247873543,-0.018860593752833665,0.01430021109399604,-0.010735659158399358,-4.624836240729735e-05,-2.3855495377311797e-05,-1.6665581736852175e-05
5016.216216216216,1.2735031928145548,-0.6110314357104767,-0.6110238498107546,0.6110263888620747,1.2734574430923757,1.2735176156953707,-1.5290896168284054,1.2271652648388203,-1.679326602281742,-0.13998745087100892,-0.03818570973099896,0.28284744677504564,-1.0113729812714696,0.7259635310749235,-1.036980623161754,-0.591575344807795,-0.07827620146144909,-0.05504798174979442,-0.07890590287752275,0.00011793691216333002,0.00012905614219427264,-0.00011809899053094597
5021.621621621622,1.277300802932951,-0.60298067451094,-0.6029938119182544,0.603011357346326,1.2772996826735865,1.2773126081262678,-2.301139517319281,-0.10831258020809524,0.057254454726273545,-0.5884189939978549,-1.0214864170559605,-1.4442896310452373,0.10728354525146751,0.5802919370788951,-0.17425122183403083,-0.809672348985798,0.003287513053692237,-0.09791737271143575,-0.04927248428020903,-1.722543864168813e-05,1.432589153615993e-05,-4.0327456304112275e-05
5027.027027027027,1.2810593588715853,-0.5949638786111658,-0.5949331118883894,0.5949576655067077,1.2810936099644674,1.2810424820489168,-0.7486117951855763,0.11635851952036959,2.3881121552791407,-1.1429116381984286,-0.7361672972049259,0.5657312377101089,-0.38043043416699257,-0.7189245193647981,-0.3784931042249653,-0.47382920849582544,0.02775997633489169,0.06147747972272555,-0.04345772962506089,-6.715311717320205e-05,-0.00010965471182267095,9.667018907055791e-05
5032.4324324324325,1.2847967236932516,-0.5868533110435622,-0.5868661488688243,0.5868866448488246,1.2847256843058914,1.2847594359211112,-0.6516022539690197,-1.809285511926658,-1.3566941151447687,-0.03354106977183843,0.860252631920116,1.2741968224097646,0.15666886179791364,-0.8645764099750023,1.9493288271014937,2.1577780348828783,-0.09405785347189521,-0.024834961162014224,0.02277697630097464,-0.00015280313593857286,0.00021912538511692503,7.960641377202649e-05
5037.8378378378375,1.2884249986079004,-0.5787579517695338,-0.5787632363936528,0.5787664032926463,1.2884790141559028,1.2884433872565815,0.9606150309255482,-0.7971826470387158,-0.11577697722093214,-0.38815057382872203,0.2690475867101005,-0.18619040155791228,0.003964467413326067,0.6934529723709036,-1.1609902616959966,-0.3826173612582368,0.07240069502040569,0.023265522838300967,0.0444620414111796,-8.875039674149932e-05,-0.00015344821017926336,-1.0291739052092908e-05
5043.243243243243,1.2920282828925385,-0.5706208124779565,-0.5706048674637862,0.5706321948069223,1.2920797653267089,1.2919949319429398,-0.01809574146367566,-0.35066254088552956,1.8973063631553502,0.6803356663317709,0.01805001611974114,1.2878664949016192,-0.9938896371883937,-0.7363501362753253,0.14702169554572456,0.9051819656933184,0.10994029783068981,0.005297417714928088,-0.04776502791196435,-7.60846654310754e-05,-0.00011223742186938779,0.00023140440660007755
5048.648648648648,1.295614624318732,-0.5624269278087997,-0.5624514229164468,0.5624654408633267,1.2956006342784716,1.2956524954732473,1.156483910497181,0.14035376828122492,1.0655535484748377,0.6576037929839192,0.8854345465492327,-0.200640337150824,0.6018074098968961,0.07458109419253739,0.29667942317027507,-0.35961630984664383,-0.022000722502525605,-0.13221716735051814,-0.043802339625926834,-6.008599461537756e-06,4.597646158277513e-05,-0.00016734418856234612
5054.054054054054,1.2991135045057207,-0.5543093800698338,-0.5542660685546935,0.5542943128192245,1.2991336474811146,1.299130657378537,-1.3709376959405433,-0.45125336558423385,-0.5407818953792201,1.0837533306222678,0.4966023910959048,0.7974955064842513,-0.06636548790714189,0.14076623015176343,-1.0623699558361863,0.2685563751599799,0.02510271121718688,0.0751485164200858,-0.07363353378764259,-3.8831200542155386e-05,-5.433908278718036e-05,-4.4174673638153195e-05
5059.459459459459,1.3025652087694433,-0.5460855208171203,-0.5460969968191343,0.5461105173024619,1.3025773352754668,1.302606876638415,0.9833397119450042,-1.0743746198214106,0.17375196638907697,-1.224642271314576,1.4394646351483744,-2.1491991267827077,-0.9957389430741063,0.33597623024419626,0.7492755072497241,0.7916721671646063,0.051061640856460144,-0.01268698307444538,0.03019903129870727,-0.00012495049007066328,-3.147726914676241e-07,-0.00012270345970488705
5064.864864864865,1.3059880353109021,-0.5378621101611036,-0.537871290270876,0.5378453001208007,1.3060128104251196,1.30594333204388,0.7322186690300605,-0.8277937364284902,-0.033048513940794555,0.39934022381604617,-0.4213823081588585,2.3045686762843136,2.1980121823067766,0.9022060835734724,-0.36953474232890776,-0.5528409569742876,-0.035417822365161555,-0.0233846585883839,0.01147743276806068,0.0001332777397480278,-0.00012299903684365177,0.00015806039408072792
5070.27027027027,1.3093369916172146,-0.5296116465626503,-0.5296498108082022,0.5296207480378492,1.3093603882880016,1.3093663168260392,-2.083771312333093,1.1163833076137128,-0.7738268582333897,-0.7044625790533836,-0.39188057676428983,1.4178008428852984,0.4530238343157363,-1.2967822175903425,-2.5285441049999875,-0.6210786086965967,-0.0121900356889455,-0.05428931624737743,0.08197420812621203,3.4943932721631654e-05,-9.826831427695026e-05,-0.00012445651603520957
5075.675675675676,1.3126306318184484,-0.5213631852024796,-0.5213694053209266,0.5213508122586881,1.3126037059369446,1.3126923359098026,1.3507079974327367,0.17639690880608863,-0.10468782106010588,-1.1866126567724131,-1.2425210927970292,-0.29181424870810546,-0.16970510748713097,-1.9687385883860833,0.7214609129498664,1.646628913841322,0.02820393153706391,-0.004899157673435184,0.019623555302814566,7.725687487569743e-05,0.00014000707231787146,-0.0002231498911031693
5081.081081081081,1.3158732170451348,-0.5130769790776525,-0.5130663460652831,0.5130876109205361,1.3159022986543032,1.315854965965769,0.08710146412250307,0.5347892302284705,-0.30897286271019336,-0.4121459504297662,-0.3912419566072353,-1.9124756952312405,1.381419227655569,-0.5757720667110267,-1.1104362069923441,0.9818137093357274,0.06401521993393544,-0.015402526975094588,-0.04982852552893746,-3.7915311872804836e-05,-5.8726241346285235e-05,0.00013208783553775305
5086.486486486487,1.3190926600550181,-0.5047834800121213,-0.5047837554834724,0.5047988905405065,1.3190805471794562,1.3191040244025445,0.39405534752461446,-0.9393064947872177,0.08101422975842305,1.0523615678654217,0.9691891611508775,0.25816981977373005,1.803313753959767,1.8800396826733574,-1.0391251082311268,0.7906142677831903,-0.04362286641389801,0.01958242837099533,0.023324768961401787,-0.0001230222175654383,2.056278536421985e-05,-7.714017949034258e-05
5091.891891891892,1.322235888330481,-0.4964505682310637,-0.49644446400652986,0.49644367583792043,1.3222330999771197,1.3222305911060859,-0.8981110224330913,-2.9440259853040973,-0.7741360716401502,-0.35709501003101934,1.2963928117987733,-1.4052207664916272,-0.16188144083316378,2.108773259802736,0.7503834226960625,0.787265895966382,-0.03251005889796943,-0.013456347062174245,-0.03202398976031873,5.969742867195649e-05,-8.28325705182209e-06,-1.1099446872719909e-07
5097.2972972972975,1.325321434710247,-0.4881162142279999,-0.48811323310882304,0.4880694110602022,1.3253063086691026,1.3252857709151882,1.3020096018977345,-0.5727221166217633,-1.2987017292618326,1.5382295530814614,0.9648311702554218,0.40878670854130655,0.32541772248457207,1.9107752002470293,-0.3167823283015335,0.46416345834736183,0.004958793188961863,0.01715961377453823,0.009525155299570542,0.00023903043674700086,7.281719009721854e-05,0.0001544433848250648
5102.702702702703,1.32838171085347,-0.4797400108362156,-0.47974346218597275,0.4797413546868408,1.3284077159922207,1.328376403008752,-1.228062035403897,-0.9077928433245309,-0.07194552091912255,0.5439223130815071,-1.723815886328309,0.3768166640378735,-0.9952185706975089,-0.18757990657850385,0.987382841482119,2.000498785785363,-0.09233184980257647,-0.03107859449278294,-0.016202851410980657,4.122207450230064e-05,-0.0001748137069119693,-4.928839718498779e-05
5108.108108108108,1.3313402900240012,-0.4713727859523108,-0.4713831037356453,0.4713829874752062,1.331378366213887,1.3313727928878338,0.8464351911345728,0.27807686819431016,1.6722527203071746,-0.3783901998147524,1.0847345573789855,-0.9225918780150159,-0.16370438968878728,-1.834964159931541,1.288845296699234,0.05432900202935917,0.0535042383162363,0.018480516802128477,0.05738456949075044,-9.134737320204422e-05,-0.00010400618198946887,-8.336032048283926e-05
5113.513513513513,1.3342709988259303,-0.46296207559168767,-0.4629654420803827,0.46297641521493943,1.33426999151592,1.3342728871221015,0.8346287944316856,3.1430047761193807,0.05068040450684381,1.141704066149696,-1.7670829519637445,1.0581347067574263,-0.21500072691711908,-2.4164491470385414,-0.6237844596166414,0.5801989299932692,0.07627625854638609,-0.018855019695138253,-0.004260472481746547,-5.376299029435927e-05,7.397711639711702e-05,6.011265526684184e-05
5118.918918918919,1.3371618858050045,-0.45454953222408534,-0.4545910581602887,0.45455615709889197,1.3371378634332363,1.3371987259571523,-1.010444666182427,0.6157694043763067,-0.36024187960330956,0.4427074191069323,0.9041300108323014,0.7552279072437251,0.16464462735304322,-0.6240707604608117,0.8590115573339915,-1.4195165799099483,0.03459540349376766,0.001463140684109021,0.14955679854460868,-4.281862478094922e-05,0.00013346106069089814,-0.00011659165202537736
5124.324324324324,1.339997930966001,-0.4460966873113573,-0.44611464310470567,0.44610751704314305,1.3399906736076153,1.3399587226255252,2.029981431978904,2.606679373049107,0.7178960776508722,-0.9050635219520061,-0.3315087435366457,0.9187368628850359,0.3109425395322669,-0.19285882854583183,-0.7377449280567491,-0.8023478325206705,0.0022793008174630813,-0.05630251253865026,0.009344807908064467,2.799933018771128e-05,3.856726309781067e-05,0.0001666763406786842
5129.72972972973,1.3427773049528353,-0.43765953716443706,-0.4376812945097727,0.4376361772052871,1.3427872608093254,1.3427394008545281,0.22904086321889855,0.4924626519319951,-0.18817135483994016,1.8251515092923407,0.7132217010044779,-0.00994924008951688,0.5355000759181485,1.3607758105181922,2.3435216000341317,-1.1729320221999455,-0.012166972465820436,0.0025696861791857373,0.08152366218564566,0.0001279030736220932,-4.345026460939039e-05,0.00014947561464495607
5135.135135135135,1.3454956967442648,-0.4292128525295186,-0.4291694592222275,0.4291960508941569,1.345505777164662,1.345502723387747,0.6632417456277023,-0.6768939220629433,1.8241052116282401,0.2608621497923065,-1.273110971159634,-1.377943623425216,0.21687632740896792,0.9120906244923834,-0.6733025947029997,1.2672224838616022,0.012061802893185813,0.08865162341044197,-0.060299725827235306,-5.152943216302219e-05,-2.4020584394435218e-05,-1.3659739559024331e-05
5140.54054054054,1.3481716909240378,-0.4206812050927246,-0.4206873134310801,0.4206843314231737,1.3482006422274688,1.3481699977149262,-1.578894548332472,0.27700747243131507,-0.034836833867399615,0.02545186207789275,1.170652682391502,0.920704686065443,-1.2154957971072204,0.2482160283412367,1.0990574980995607,-2.5056855365013617,-0.0176027698253165,-0.0630960750356735,-0.0388703676383102,8.34281810035975e-05,-0.00012531328247700202,-2.5385277968581477e-06
5145.945945945946,1.350772118374935,-0.4122072760904156,-0.41218684149769164,0.4122318500758588,1.350805892340559,1.350768405681864,2.168103173015292,1.6747092257518426,0.6646795876700902,-0.8297241345998403,-1.4024691465315313,-0.27812442471325755,-0.9462305187970877,-0.9099872074002432,0.9111061834296568,-0.38562789243407614,0.06257697120963712,0.04528661504309639,-0.02333354909819718,-0.0002184096733381935,-7.89919722183896e-05,7.165734884218011e-05
5151.351351351351,1.3533624601914194,-0.4036824585198961,-0.40365055349605633,0.4036825971659022,1.3533734308646,1.353368991065407,-1.2678513428940306,1.7224373483633622,-0.780314058031303,1.160766964520051,-0.6249911955186006,-1.3532188313907065,-0.5585055909655868,-0.9835221469545244,0.36703745425649226,-2.940661445942034,-0.07218823020320997,0.0326883169325356,-0.07605031135767604,-5.705072083550533e-05,-9.695690257505163e-05,-8.095944359709506e-05
5156.756756756757,1.3558565917275085,-0.39514444357270045,-0.3951486690276084,0.39512540941794033,1.3558671952528,1.3558716886349718,1.0446326678991957,-0.6236784183999547,0.4686430627418945,0.5130115155630112,-0.9467504290463293,1.2800595256655898,-0.2972591595602576,0.27591816779317363,-0.6501935929743198,-0.8085862566742742,0.004107558919713483,0.02978306470208736,0.047445826040984684,5.80648302554998e-05,-3.268554006119473e-05,-5.308943142168232e-05
5162.162162162162,1.3583245497837328,-0.38656347026194865,-0.3865573142290915,0.3865720550088861,1.3582809240150533,1.3583355678968894,-1.0316263910458405,0.18459068199690443,0.2422310492415846,0.6225216358442636,-1.68486290375298,1.997841414477843,1.0210180844938357,0.7350770477358973,-0.11494677644054403,-0.473023019191056,-0.05586479157955182,-0.06872190465855965,-0.08736815989573188,6.11385247388796e-05,0.00013892987302099868,-8.58139070931685e-05
5167.567567567568,1.360718789987819,-0.3780455326838211,-0.378000855955667,0.3780129487086363,1.360712279910791,1.3607135448311536,-0.6453121618925315,-1.4567348950192816,-0.08706510993568327,-0.48934605250339397,0.11975115457004235,-0.058071519558821165,-1.1682206681253509,0.4187211733261437,-2.1792347383701904,1.3764751196549083,-0.01713626731907425,0.10678371069889181,-0.046609578213065106,9.29442066155417e-06,1.9569853114909108e-05,1.2313643534156427e-05
5172.9729729729725,1.363068119680326,-0.36938710002811403,-0.3694344980441588,0.369427336843563,1.3630912798480126,1.3630795343856346,0.80188267015621,0.7421065131099394,-0.5292238250292748,0.8228963547481543,1.7903955104625657,2.055191148759419,-0.371602496843262,-1.0600464009695103,0.27252662174197545,0.40209920261667204,-0.02283766095752071,-0.15688742668294253,0.011827764360987203,2.3950192202359943e-05,-0.00010600897399104525,-6.025802679765491e-05
5178.378378378378,1.3653634640170473,-0.3608191792837652,-0.3608172093579163,0.36085321942991394,1.3653582013190178,1.3653480106926807,1.0473736713158124,1.4529809417430488,-0.6645496190925584,0.8989070112073472,2.6306326414072267,0.06924353625562739,0.9243341670030646,0.6869934913917722,0.4016048087980077,-0.8104138740222782,-0.02848836401153676,-0.052802840453296085,-0.05678100735917724,-0.00011168337755318447,5.152292852805829e-06,4.456503030336734e-05
5183.783783783783,1.367602369072335,-0.35221913494788587,-0.3522373027406154,0.3522251030536461,1.3676119512362543,1.367649492609389,-1.3158881843503132,-0.023577699630351195,0.24943981064574794,-0.6470607069904234,0.1223165429251242,-0.38385098460351663,-0.314701051064699,0.45399825506190483,0.17878612671296484,1.0620427215003045,-0.022385428001143737,-0.011161945706589904,0.05531467562036596,-1.8641616974068853e-05,-5.03090368626502e-05,-0.0002053818690086473
5189.189189189189,1.3697903209633844,-0.34359722963076966,-0.34360739237170573,0.3435832686078506,1.3697777642693916,1.3697651259584724,1.1120564440787721,-0.7134751605708742,0.5936187084663361,-1.3788824344514607,1.1174688948444558,-0.6239566159090064,0.4371863718472192,-1.0974369555922914,-3.0243761061667955,0.02861885930862045,-0.03213613799380255,0.002744700030916647,0.04122570807635384,7.316317389083338e-05,3.18748315244477e-05,8.125457701257943e-05
5194.594594594594,1.3719289934665349,-0.33495289129275196,-0.33496483152537043,0.3349893411823982,1.3718920550949023,1.3719684806310637,1.0652898662506192,0.288923771207395,-0.15723096802827294,0.5757050382183013,0.2540294979851181,1.5538184915154694,-0.1561382670747651,-0.8005953758798644,-1.2637435161560318,0.048076543334926634,-0.0664576265062351,-0.01427770374289139,0.030429486161892783,-0.00018904406851549815,0.00010298118485430052,-0.00021052974294555327
5200.0,1.3739949745609512,-0.3262968020115792,-0.3263109689960744,0.32630462924820963,1.3739917198377536,1.3739950829337115,-0.9732157491683232,0.3448505517637973,0.2543209321081717,-1.531814124794533,0.5144401134468906,-0.7677164055307084,0.235805312450097,0.7262084552385757,-0.7301465368032654,-1.1747585353526406,-0.00982605848548701,-0.02605612141906022,0.026448885403169697,-4.930833152005931e-06,1.2334406404690412e-05,-3.4887947091277738e-06
5205.405405405405,1.3760231580633133,-0.31762939833431836,-0.31765287727995306,0.3176514933064791,1.3760253418089288,1.375983476473987,1.6344734820105415,0.016756076370793557,-0.0686028080960185,0.15575316754069718,-0.30648572837697646,0.6877057130556214,-0.24408556396010067,-0.23062823765357965,0.34185091068184736,-0.9650848007484191,-0.035450187879177975,-0.03226077929753046,0.052827882137989945,-7.68839675970856e-05,-3.0904744303228426e-05,0.00013755108895718848
5210.810810810811,1.3779836153449758,-0.3089524841964348,-0.30894209743077017,0.3089493704840688,1.3779701864753484,1.378019334222837,-1.5066622563846206,0.1119423839418262,0.06689011544405003,-0.4303804315039861,0.21789674397629222,-0.5554843561953045,0.6415515012959458,1.6598736343887663,0.3394589281780635,-0.8024825288873944,0.004486784714572423,-0.027780223300169382,-0.06115415335466423,6.0822650744363216e-05,6.556877194618949e-05,-0.00013680793504899924
5216.216216216216,1.379913017870105,-0.3002687284527099,-0.3002728596851425,0.3002758224428028,1.3798944508732822,1.3799028035880458,-0.651258032222277,-0.2319705207123241,-0.23000410284331047,1.1990368010659418,0.5521129454082353,-0.4605407654352494,-1.5461134484123749,0.5319737310338939,-0.13435696851289533,0.056846149471991694,-0.07200586077215121,-0.004479034062796927,0.012942720018827458,-3.6311562774393735e-05,2.3571124486032602e-05,-1.2590138839918552e-05
5221.621621621622,1.3817509638826393,-0.29157053494116253,-0.2915618248791962,0.2915726190081853,1.3817364944221942,1.3817799179647883,0.48345046857540613,0.9092059780809545,-0.013103769034789749,-0.37717091910210426,-0.5371474701174839,0.9710086286312275,-0.3774342610395539,-0.491993616918903,0.6960937494353012,0.0878296486977971,0.03381961510331166,0.009866921015600383,-0.017625248417630246,-3.111099911379256e-05,9.394632419823523e-05,-8.511240983821722e-05
5227.027027027027,1.3835805769408702,-0.2828560485226027,-0.2828611847972314,0.2828205539368631,1.3835916226467746,1.3835936665168087,-0.886463676349352,0.6558271464866154,2.6483471317268372,1.0900846973698683,-0.04815829744835673,-0.38344851608428654,0.27515482519881757,0.001895603483568122,-1.0169247111758788,1.5334624585503007,-0.09004702164656919,0.0075636641827259155,0.028517568320808095,0.00018896492920972285,-0.00011192449175645436,-0.0001223855918546235
5232.4324324324325,1.3853118030197864,-0.2741316552618246,-0.27415403521943815,0.27416336751561454,1.3853067412156905,1.3853217383596212,0.26223641271611753,-1.021476970386103,0.2785180418517115,-0.4958778642602036,-0.029549871588265927,-0.4072269264530907,0.50965580034948,0.07818204008131854,0.6703075244189083,0.3906888229140864,0.002007897533076175,0.009745414017629628,0.09103016502740502,-0.00020152751104585143,2.9445575759012854e-05,-3.3795555414606326e-05
5237.8378378378375,1.3869927221562157,-0.26537680394243834,-0.26538829065345193,0.2654149129595204,1.3870445830955462,1.3869938678257376,0.23885603320103102,-1.048292536479991,0.6098629281054972,0.9851528267592965,0.8341304243916026,1.0695037591258838,1.4583077509177504,-0.7426145509227139,0.5306123519283275,-2.6585357268740153,0.07153875510630314,-0.056688504843464216,-0.01350286791966937,-0.0001290644460922863,-0.00014527555451238072,5.922408448100214e-05
5243.243243243243,1.3886484985754035,-0.25663816622463725,-0.2566731209002651,0.2566392273780226,1.3886864858164427,1.388672387341402,-0.20129322662583501,-0.3105609286561462,0.40402939046958264,2.0222755483691923,-1.013063834009281,1.5157044021398958,-0.40484053198595554,-0.933564307024587,0.43041074276548474,0.2699933705523624,-0.006405220745364204,-0.02967783611404684,0.09561274877103187,3.971953161441277e-05,-0.00015287478505499053,-9.757133776666649e-05
5248.648648648648,1.3902253790139247,-0.24793216527577058,-0.2478902568021072,0.247870462106252,1.3902320269806072,1.390233508820258,0.8467523576285079,0.656421922733026,-0.2919426801444962,-1.03758330555432,-0.022826626014652966,0.600712001848839,1.4449858221024552,0.739575007935131,-0.14654009714140714,-1.4186325883779047,0.03405258287330071,0.1470194317332698,0.003431702304283135,0.00011022697404561299,8.104596472158221e-06,-7.555074521548022e-08
5254.054054054054,1.391770743014988,-0.23911444703625082,-0.23914251364902137,0.23912932588212513,1.3917392662712027,1.3917803234511197,-0.24373680392681915,0.08203405556479566,1.2540490700099065,0.2927058638231652,1.893779788012858,-0.647305518475834,-0.669876728091523,0.8887325336251264,1.9286700581079859,-0.9413793849752176,-0.04203217744907306,-0.032795038826520795,0.06841575194164307,-3.475616138026716e-05,0.00010084487325467961,-6.858578186097475e-05
5259.459459459459,1.3932305561216025,-0.23034526235279842,-0.23031877425442548,0.23034901248858836,1.3931877125794343,1.39318552094998,0.22905380461052835,-0.6898338716714573,-0.32009271642003206,2.695635578662052,1.1637151161989678,-0.5088511936719468,1.2958180877081436,0.6383886951185701,0.5496382679342904,-0.7897361066955404,0.03263119896473654,-0.009736809735954921,-0.09936379996156575,-8.669769941294092e-06,0.00020858978777305026,0.00021537305737950874
5264.864864864865,1.3946523615969557,-0.22156342512610408,-0.22154926182598478,0.22156879143276972,1.3946225001352006,1.3946690714843857,1.169625544021649,0.19272184878249993,1.0167741550699254,0.07219756152897507,1.3444084948463035,0.05829534509012999,0.7902903342341742,1.583338178325029,-0.9572222460425139,-0.6429933887177812,0.02230917166070867,0.0009354378222496962,-0.04556813610872723,-3.556689485639808e-05,0.00014720370730270105,-4.46981717008299e-05
