Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
4113.513513513513,0.10295258961286048,-1.4110494317569375,-1.4110709825006122,1.4110600652685457,0.10296920404717445,0.10296537211845365,1.390948053885768,0.2701283564567847,0.4009204946938688,-0.2853215213695142,-0.16331620922758508,0.6665736949450533,-1.2990773933596502,-0.8763971409971881,0.4880421022833787,0.8175506913948319,-0.006100490732251274,-0.03710637455333199,0.04021578798256087,1.109200395532639e-06,-6.688401305460223e-05,-5.1664444593590986e-05
4118.918918918919,0.11184104025115661,-1.41037399857379,-1.4103617270027642,1.4103611717359312,0.11183311716456408,0.11179244127817962,-0.6121644806769292,-0.41351249776612564,-2.176853418602948,1.3654447545119899,0.31760499911431395,-1.003805961594046,-1.1925627168908421,0.21795838456720312,-0.2886055025118427,-1.7022657862218495,-0.12800422691339008,-0.0037716819451816264,-0.0447677715383179,8.130143722517857e-05,-6.719446078140567e-05,9.813259365176741e-05
4124.324324324324,0.12067357814255299,-1.4096572205864204,-1.409642798229764,1.4096488440427584,0.12068541296012407,0.12064140243616493,0.06990709599646105,-0.30405668029190347,-0.5151093516840898,-0.34069072461824157,1.6548822077551644,0.5647918088059889,0.5543704840344487,0.34965735321573227,1.6917059358181463,0.09518322179299916,0.004802994986221165,0.08009829059483309,0.031578886458191846,-8.232799156715487e-05,-3.8420207200517975e-05,0.00014048169439279112
4129.72972972973,0.1295406777577858,-1.4088413266496778,-1.4088336383062323,1.4088419492777142,0.12950610550226233,0.12953303762925228,0.17961932878437925,-0.023473080558544315,1.7533208918074095,1.483546460252498,-2.0457324999836968,1.3912859601113832,-0.08176532149549622,0.16646830135426918,1.6458340748351132,-0.058026706417588086,-0.05746366631433375,0.012303124406571442,-0.012658261902288359,-2.2576152311160058e-05,9.944285217999838e-05,-1.072079620401123e-05
4135.135135135135,0.1383713209008606,-1.4079976180509728,-1.4079732874016468,1.4079860887232005,0.13838598517728296,0.13837192663632886,0.6277303545885073,-1.177261193981075,0.40548145587013834,0.43168450220923976,0.4312115977379768,-0.0475213171750397,-0.46827844693036785,-0.30031794351302105,1.0029750877754695,0.7262764270825635,0.03515882125634562,0.04216232976614265,-0.04101720062953973,-1.7613251941384078e-06,-2.4954818959810332e-05,3.188463554948395e-05
4140.540540540541,0.14722188381831308,-1.4070465964403513,-1.407077552421341,1.407060897940136,0.14719464347470798,0.14723894263064868,0.0058088502607687885,-0.8105288571766922,0.13468353683581819,-0.008450947418195347,2.112016036519356,2.4774863020465867,0.9862602520932737,0.9797439525968632,-3.071030139191468,-0.1740309063757886,0.0017494245248599327,-0.10854713587468723,0.0016806282355901203,9.753660272870945e-05,0.00011830561847347987,-6.264346724538239e-05
4145.945945945946,0.1560780528640245,-1.4061165388698504,-1.4061069717309234,1.4061368853198066,0.15605541492423716,0.1560595430341637,0.18656541905546298,-1.8037179878572465,1.9404847419446398,-0.8612859734090251,0.30277520601431607,-1.6742672000769665,0.16724787291964213,0.07834636234315277,1.6690618639240669,-1.0131218615284407,-0.08854003178180392,0.008794290622063272,-0.02273704560684564,-0.00013035079319401177,2.5276325509637765e-05,7.99084526625915e-06
4151.351351351352,0.16488555150756895,-1.4050930414238216,-1.4051016296822263,1.4051065647941978,0.1649185934272438,0.16489824440377573,-0.25920414122108354,-0.9628204182109033,-2.350678519719124,-0.07925940444676123,1.6385971799253143,0.6479005852801663,0.033738442137026876,0.74150726572143,0.8605539826641151,0.018284359446613118,0.031348352889381204,-0.006160240339340817,0.02582148219426017,-6.64702745325485e-05,-0.00010294131009558338,-2.050753392346394e-05
4156.756756756757,0.17373531009241777,-1.4040121156792824,-1.4040222518165661,1.4040106072298282,0.17373801329839564,0.17367849679356603,0.1094932622450771,0.029206762216590194,-0.8405990937104348,-0.1922285846574953,-0.5866865854941367,1.1018923713319821,0.7530679744728402,-1.8263185048666735,2.1097830624155303,-1.0566090501590601,-0.09062242789980246,-0.027574268801799917,0.009823329171013029,5.5292083736446784e-05,-7.967019270704867e-05,0.00016233825299416527
4162.162162162162,0.18254235788992415,-1.402889031100846,-1.402892042087214,1.4029072717744566,0.18253703601953997,0.18258288833433264,1.3253387587691956,0.23043340193605544,-0.4293379421479717,-1.2236649922206828,-0.0037979590930502017,0.8376017375212245,-0.38910082165285237,-4.05370261760797,1.316990447735583,-1.8872096941490943,-0.03538759677280723,-0.002180122318350186,0.010292971544004104,-0.00010018248536880492,-1.518294253988195e-06,-0.00018884369396143796
4167.567567567568,0.1913404579620988,-1.4016795889235132,-1.4017139319396856,1.401695385347681,0.191323665693955,0.19134343340657559,0.6552135190448293,-1.9933522441263933,0.821437230289485,-0.2057809692307685,0.06020664539089185,-0.21472213254427833,1.5330386618052778,0.3066657240816712,1.6684407649761903,0.7279561753714461,0.028123338794671326,-0.08475255202120024,0.03732891732670396,4.9757083838031235e-05,9.748065759229707e-05,1.6424198503228737e-05
4172.9729729729725,0.20015582174164298,-1.4004714295728238,-1.4004645015553174,1.4004491574842453,0.2001667371782414,0.20016788441165592,0.7119321234246486,-0.19626208270671558,0.8386221511666425,-0.7791278201776473,-2.1370931681570315,-0.2973999877776045,-0.7974740544307879,-1.4645158988466311,0.9470523297854682,0.5819728886539512,-0.03162038695279534,0.031132468086980225,0.008838708155963104,7.82003492503236e-05,-6.455877121747111e-05,-6.975869703396143e-05
4178.378378378378,0.20895458246800305,-1.3991630641519426,-1.3991874243079485,1.3991528595689116,0.2089466968312617,0.20892556897403378,0.7343581645319448,0.48723391838623825,-0.8909425331318541,0.5802225713706316,-1.1127675601313802,0.4081063843665436,0.6315271616940598,-0.20776393698509515,1.4316687764930884,0.47157345556183494,-0.04862772248134206,-0.009730372761623585,0.07743091494376131,7.597031174810809e-05,-1.938123769806843e-06,8.360916702199184e-05
4183.783783783783,0.21773804639519662,-1.3978244259236958,-1.3978202779957578,1.397783257566841,0.2176762809091577,0.21774065328774428,-0.16709546935787076,-0.22133436283267682,0.960070572549014,1.284732784333122,-1.0431694003296423,0.765004701227168,1.3998415874309316,-0.3006952727179445,2.097117153045946,1.295682284756683,-0.031090498110870612,0.037123529285054246,0.024557687356718816,0.00017710685530936132,0.00023203155982298718,-3.0800990221679925e-05
4189.189189189189,0.226494250945568,-1.3964253552509687,-1.396410003771155,1.3964148896237893,0.22653077542266298,0.22647945367097372,0.31878596832526185,-0.6807009417119922,-0.4314646612203879,-1.192971702513231,0.829896872666687,0.5601668656106978,-1.38020727306592,1.6580629089815015,0.264417381819965,-0.6446631910210077,0.07851123599471066,0.06600112556134263,0.01424377466810256,-4.71542380413581e-05,-7.826298263158282e-05,0.000130284476352438
4194.594594594594,0.2352720834990729,-1.3949526686240608,-1.3949470295767672,1.3949123228797484,0.23528029510039034,0.23529184428904806,-1.12456186587878,-0.4644907951300618,1.1722715202498293,1.681865688881899,0.8787865021616402,0.980428545708761,-0.3576782897534022,0.42713393430883384,-1.5798465390655865,-1.3999956148488377,0.03635685879135053,0.03058845454506809,0.012808987625248847,0.0001831144878341462,2.423283386954189e-06,-4.5206783826023944e-05
4200.0,0.24403688333711063,-1.3934267101333497,-1.393429075397129,1.3934050480691096,0.24407036133898288,0.24403196915129824,1.2953897823602887,-0.5899495155865693,-1.0564209925119785,-0.11866760676434773,0.3437733095358215,-0.9969919673423566,1.111440314475484,0.18441397296277695,-0.27585044425560595,-0.058010273371423775,0.012375931777341975,0.0018518398528613034,0.012074872293851513,0.00012284438312626378,-0.00012024512479835714,3.5597408438503564e-05
4205.405405405405,0.25278887878904016,-1.3918594525814487,-1.391853641927414,1.391817466374049,0.2527642182910985,0.25279166950169873,-2.869929084062369,-0.6835709443527292,-0.15340652297684865,-0.946595354828104,0.831884998580373,-0.2372104390754495,1.1263112205020367,0.880146804894097,0.4431859083164008,-0.3315872710452574,0.0037216714549686003,0.02146511122555239,0.0030882099927111994,0.00020755880090739254,0.00010952705188427281,-2.9190503936238343e-06
4210.810810810811,0.2615360891981726,-1.390235291147856,-1.3902179839596909,1.390224104968091,0.2614533280144751,0.26154827512201323,-0.09856692688446522,0.1071703527046147,-0.5177138917712428,0.7482229779942506,-0.13274180257303228,-0.9212595580590716,-0.1877385501795126,0.39448035689549493,0.11835646356921635,-0.8194396138795674,-0.031033604877620746,0.03462104899335827,-0.023972075904566736,8.6069692795121e-06,0.00031767038131969016,-6.979740301304993e-05
4216.216216216216,0.270261407680663,-1.3885625790074134,-1.3885294209858356,1.3885400719633845,0.2702679368911057,0.2702306846124695,1.1638933791086017,2.1888759108717544,1.017743199183041,-0.42960712427120995,1.200681263305068,-0.3892839164012591,-0.7446876488101619,-0.4619780903364498,-1.2440774479889827,-0.06769186247508316,-0.008885050046956167,0.07031587318397214,-0.04372585370674642,1.5032046027485535e-05,-2.7908385834329863e-05,0.00012325403112201094
4221.621621621622,0.278965175493859,-1.3868058237229137,-1.3868133640803522,1.3867991640565602,0.27898728967314557,0.2789631789945519,-1.411066526100316,-0.7879255955262019,-0.5501012418935295,-0.07287875395523104,0.03606173938846705,0.9565747757406128,0.9272281380627554,1.1232267443298185,-1.6405084345866716,-0.5919861423257629,0.06676721793542129,0.0041552786315151025,0.03248826134222327,3.266962131842632e-05,-2.9156367667981797e-05,6.844917306181308e-05
4227.027027027027,0.28769044911265934,-1.3850334415694832,-1.3850285726866671,1.3849940255594904,0.2876465943987713,0.2876991546773784,0.4020075461995,-0.372770425240739,-0.07310516477412315,-0.38835479399150497,0.08396412545828055,0.08525284054292069,1.1523249556316697,-1.1379533118381915,-0.7230033430044064,-1.7992052370792657,-0.019009892550457153,0.07523601870161656,0.06016004276989406,0.0001042577694674307,0.00016906716276077205,-4.573242810845812e-05
4232.4324324324325,0.29638929184635565,-1.383153582962591,-1.3831787803315543,1.3831442835208236,0.296360592156455,0.2964359433050436,-0.7088211237399454,-0.11283857562039092,0.4723393513521805,-0.7917792259780911,-0.23175988568851866,2.4852044313970967,-1.1699259654676653,0.34757128020387357,0.873937619032989,-0.42394917514620983,-0.030529287264243976,-0.038002798184606945,0.05210222061214154,0.00011722337534347815,9.784995458672618e-05,-0.00020982214745468575
4237.8378378378375,0.3050735155607999,-1.3812610652642792,-1.3812686467773425,1.3812705105066818,0.3051369679075996,0.30506579341792206,-0.3881151759562066,-0.7329573943752162,0.5105193656839797,0.7152047203521659,0.6955711593722235,0.16729364546449502,-1.2087423197290652,-1.5918214901603893,1.6704997975517182,-1.109392478602688,-0.027989522396637767,-0.004121987646612979,0.02436014605973469,-4.64369863548697e-05,-0.00027552177437195624,1.3808233466194864e-05
4243.243243243243,0.3137513886975926,-1.3793262343206902,-1.379309870869662,1.3792960362655247,0.3137344609129715,0.31375630298251145,0.9634747493629714,1.0089867497256848,0.8498399265349046,-0.27296232868880566,-0.3836460927131794,0.03887255048077342,0.20462729080605002,0.22389482334921829,0.986140946361958,0.23943436749784294,-0.0540390362780272,0.07287757497306302,0.017596065890757018,5.505519317061669e-05,3.0561061415301793e-05,-5.9113611792671605e-05
4248.648648648648,0.3224090425913633,-1.3772984177551082,-1.3773044423507395,1.3772996914189488,0.32242005005048063,0.32239931490117907,0.19463126876573392,-2.3753369270908102,0.17870670497709662,-1.3981133829016292,0.9805718605215663,0.08352313598395898,0.6042635217725078,0.21253907501826727,1.1313693401719644,-0.635792308622987,-0.041696107727148046,0.015460453852938372,0.03849980330960534,-3.1635832153931176e-05,-7.309589763759838e-05,1.0697146985760853e-05
4254.054054054054,0.33105259607045295,-1.3752388631937953,-1.3752460760238439,1.3752129303014315,0.331033480130419,0.33109694539175155,-2.1003448809196574,-0.5804825353263835,-0.44629506975955635,0.5460561319132281,-1.0776001875047758,-0.6310158786926936,-0.31390159924423217,1.7503816032601178,-0.0421757806449431,1.1070696562943143,-0.022959003961432245,0.03760782027984533,0.06480583321263111,8.852486861332665e-05,6.506598273658959e-05,-0.0001942245594761527
4259.459459459459,0.33968143728878464,-1.3731032649077264,-1.373113783608528,1.3731111669349874,0.33963233480563343,0.33964057958217564,-1.0127660613054732,0.7359069605192607,-0.3782210806569112,-1.1721057006040212,-1.0451617786158292,-0.07400331016842258,0.6536446535407028,-1.6098635459565682,-1.7549663587943303,1.5923971092158753,0.003508285572706882,-0.015958725521159067,0.022806041373769403,-1.8106274277229772e-05,0.0002090302898853924,0.0001747221666965615
4264.864864864865,0.3482860687460299,-1.3709140655663166,-1.37093006826187,1.3709560582080667,0.3483001537408298,0.3483064763104911,0.9936933119943325,-0.3493099264355135,-0.00545751908060469,-1.1209296809530747,0.6984762849224234,1.0646856853403375,-0.7204244120510126,-0.6104377184096105,-0.42819284725850076,0.6808849802570291,0.0830480466759127,-0.06702252230115846,-0.00907133100554347,-0.00013032780373123387,1.7025824679439694e-05,-9.462104466839705e-06
4270.27027027027,0.3569140352825796,-1.3687311931663182,-1.3686953232478785,1.3687147662960448,0.3569046748880903,0.35687111652989195,0.4525481339836559,-0.8631790884872956,0.21690718998220423,1.1735486383863136,-0.05894404897876662,0.09100258895326346,-2.109452805728844,0.8653135828185781,-0.22564364915485202,-1.5182250228953964,-0.021480910956597654,0.09375862348224473,-0.0297514732919808,-5.8616580039583255e-05,2.6560456028557056e-05,0.00016255440335588567
4275.675675675676,0.36550447926969015,-1.3664197723906395,-1.366428819340303,1.366414442418859,0.36549406630522224,0.36544217744237545,1.78815086070761,0.3675787967000898,-0.17710082895249812,-1.163065712007174,-0.4155571314329883,-0.780505115922598,-0.4373534602104242,0.36008378384346196,-0.4713221572140325,1.495111600152908,-0.010384384358076204,-0.0057513039573677815,0.02787115265527973,4.124138182159953e-05,3.99878238668272e-05,0.00025065715705374636
4281.081081081081,0.3740832948186453,-1.3640866780650782,-1.3640897273332049,1.3640890462580177,0.37407923958389416,0.37408916687809757,1.7208275819693368,0.821784709608877,-0.011881477425971544,-2.25863388475137,0.8962630946272038,-0.9069193362953495,0.04439407742633146,0.19938952419286415,0.09753747345572239,1.5646464375872344,-0.013578941859577753,0.008006639778614044,0.020649891107495932,-2.5719897036147188e-05,1.1464083550682957e-05,-2.9746205311820262e-05
4286.486486486487,0.3826309790636422,-1.3616838072655788,-1.3617060822724594,1.3616894091824168,0.38265185828929926,0.3826486061984356,-0.36081274932983093,0.14308246012141884,-1.5376658242844568,0.6162846270650325,-0.5652606120777486,-0.4508359187904245,-0.29092929208473745,-0.9787080686896755,0.49625652445832763,0.029563669624462097,0.06383742879120291,-0.03356700382209965,0.046334915442457714,2.406651745268107e-05,-2.642682716458289e-05,-1.3949779614774727e-05
4291.891891891892,0.391181079471204,-1.3592455038125189,-1.3592484341689672,1.3592488736937034,0.3911898147925874,0.39118631566305406,2.564414829048022,-0.8440400368820367,0.6317680269124577,-0.2901396451938239,-0.1679317761057215,0.05248309116904314,-1.1639328801209574,-0.5999998124253599,0.9206174614322579,1.3153994106401425,0.05405282702054137,-0.010659831410521292,0.0015719585189799545,-7.88018469144447e-07,1.501169512563294e-05,2.848369377450588e-05
4297.2972972972975,0.3997352216454152,-1.3567606789136775,-1.3567614907402086,1.3567444588178081,0.3996950728570022,0.3997232936105847,0.016189511114147247,0.3826477931458859,0.14890269748360083,-0.20581979802592162,1.3932609093370065,1.1278794103188907,-1.8137143808087894,1.3031539422857332,-0.24559940519617973,-0.5328970847524536,-0.052657642667099935,0.03759846658704191,0.04242143170995405,3.256110521476785e-05,0.00012640061679469738,1.0619409003931324e-05
4302.702702702703,0.4082409153216794,-1.3542022020241242,-1.3541888826552584,1.3541949695625697,0.40825475631984115,0.4083186672848905,-0.9986235159865663,-0.45462611934075364,0.9639594609864328,-0.300543597956726,1.5298304621622363,-1.3058786456082911,-0.5265440884660851,-0.040921995000469176,-1.921657668727659,-1.8290215453367549,0.001977757692884552,0.01595269678364275,-0.028656390662035847,1.6433520588776673e-05,-4.8618479156159466e-05,-0.00030982994340700287
4308.108108108108,0.41674871676652986,-1.3516031615798847,-1.3516167410076578,1.3515956494458048,0.41669550373183506,0.41673680971654303,-0.660373820914873,0.6645675831293006,-0.03079211020125587,0.23366244132369174,1.5622913001915903,-0.32562151977572146,0.8695924240060233,0.40159400045699883,-0.45670776351025033,-0.7385791353792538,-0.03407503486823771,0.039801292839911184,0.08929332459683792,-2.120933530758151e-05,0.00019493717553231704,2.5817513803039205e-05
4313.513513513513,0.4252261021051575,-1.3489170817698668,-1.3489370321847793,1.3489153835932584,0.425177007589878,0.4252396456835525,-2.3289460149449663,1.3845985153161902,-1.757273376871947,-0.7291629160512914,-0.24789778219357952,0.12014088813654232,1.2241701019454239,-0.1069353224909812,0.08621232508442236,1.7160717802937648,-0.0014159188071971585,-0.053800356929968984,0.01798148362286156,9.933586995813926e-05,0.000205035745728388,-5.1012436125041916e-05
4318.918918918919,0.4336932200718636,-1.3462194731112171,-1.3462149043620342,1.346202307358451,0.43371257708941174,0.4336782910438431,1.6430795055171468,-2.6042916281965143,-0.38690776086021716,1.450846826344655,1.2287646834433286,-1.7795706518018128,1.1564431974358167,-1.2139768467185454,1.301879205928661,-1.4591199431345945,-0.0014878069746373512,-0.0010655824335117359,-0.015055366960041283,0.00010158788269887253,-7.391804947021186e-05,6.493648196137514e-05
4324.324324324324,0.44215228478825214,-1.3434266681244615,-1.3434506436501619,1.343429895551939,0.44215677310610774,0.4421513655023746,1.6304789834178373,0.04594827887445749,-0.22949262112365884,-1.4368250685660948,-0.8987834302567876,-0.8190546932246278,-0.8250279286891914,0.9805150380804531,-0.5442719686633671,0.010564830161298357,-0.046914190298593894,-0.09505953428742941,-0.009191725815981044,0.0001388542553835137,-5.0702027214022394e-05,-2.9523257504049383e-05
4329.72972972973,0.4505699470351373,-1.3406356290054493,-1.340595699665958,1.3406071360167817,0.4505752686181184,0.4505706178005219,-1.0529432303878692,-1.7557108215543553,0.7067912568003814,0.442196995325851,-0.8577387382253053,-0.6714298992644337,-1.1590900800208648,0.5341539300581368,0.5695862783906342,0.044701609743868165,0.025802236410527257,0.0030330406907523866,-0.13465168319908116,0.00016002711045004503,5.739536507398668e-06,2.3823367505393378e-05
4335.135135135135,0.4589905941220762,-1.337772775623843,-1.3377570788954436,1.3377416758996012,0.4589568971840218,0.45898085511820635,-0.24324694562145754,2.319698384963213,-2.086843980684489,0.6351222509862214,-2.2667816292707266,-0.7829163703463635,0.4730049048388336,2.4026264740585916,0.34023115199429155,-0.4947392498270964,-0.004806038847164018,0.035420338345829805,-0.01749000122799771,0.00012172826922185465,0.0001395448504750707,4.1051848272743996e-05
4340.540540540541,0.46738121030961594,-1.3348592559270036,-1.334851398728546,1.334840560909524,0.4673700276573143,0.4674318252584525,0.08931074364856798,-0.5190862421958464,0.0099419625482004,-0.7359435726716071,1.6603594207484327,0.16583687014674534,0.6099394461265256,-1.0403327581892228,0.0864083582308524,-0.4262611799285537,0.023113764435493067,0.07568571963020077,0.050202729841657856,-1.5946250680798357e-05,7.079109406715745e-05,-0.0001818898532199853
4345.945945945946,0.47575920033086067,-1.3318855601800705,-1.3318605791128821,1.3318444469103936,0.4757586650595529,0.47579378453445353,-0.9962431423422256,0.6657249442593235,0.47915549026386794,-0.9942413170542396,-0.8158418455760865,-0.17265978416123648,0.37760639960149933,0.8652000634673637,1.0005397940729996,0.08227214981813946,0.021724811371768737,0.09015698381244874,0.004773212354848511,8.927875154896014e-05,2.6274674768789197e-05,-0.00011771849631814213
4351.351351351351,0.4841192993391082,-1.3288519127075782,-1.328854084211376,1.3288383596120448,0.48408478132610505,0.4841270820030143,-1.8132649571152053,-0.09685790693614717,-0.687844390677303,1.0019596240843267,-0.09602425088075847,-0.5517601325830579,-2.0099350366138786,-1.3471440101503138,-0.6401907247893025,-0.5432371299713896,0.015458606173524458,0.07920679715061851,0.08881231667328393,-5.1361446423037194e-05,0.00015958939685756235,-1.3674664739893316e-05
4356.756756756757,0.49246429080813436,-1.3257423706456566,-1.3257467655178137,1.3257469559732349,0.4924454407322059,0.4924067998620757,-0.22522907577956708,-0.8458586896848871,0.04315810689345047,-0.9620877499995255,-0.8610784106292089,0.39256446260887573,-0.8754394049356604,0.17558948513315278,-0.551879421417608,-1.3910670399851666,-0.011106688581094204,-0.013356332550756633,0.004029987464491569,-3.471374875552158e-06,7.390286580211125e-05,0.00023042119359439894
4362.162162162162,0.5007773050836609,-1.3226033923071514,-1.3226219942299247,1.3225766289702157,0.500799681837338,0.5007745821265189,-0.33905388000025377,-0.9619191491807547,-0.6536323295539177,-0.5863070717834937,0.7060297789769551,1.6364066002975326,-0.047499537638414996,1.0247762515678551,0.028876339705233848,0.22305139987183273,0.023937431083595584,-0.025436251161409018,0.041652802849966974,0.00019685042134387487,-6.523303381777978e-05,3.610092232531059e-05
4367.567567567568,0.5090950426673547,-1.319445419024716,-1.3194091589164754,1.3194343577001284,0.5091189294275614,0.5091500075710186,-0.4082726651669802,1.4845152921662776,-0.7554564887476701,0.8749391734211218,-0.33917023351241116,1.5559065332321167,0.46369259120221007,-2.135615032212429,-0.6188541934824728,1.0693417056738397,-0.06278780627872038,0.07905953510180552,-0.045769513778395776,-6.549755842222282e-05,-0.00014273053642899214,-0.00027030275644035484
4372.9729729729725,0.5173533628574046,-1.3161699896257708,-1.3161900591018665,1.3161970255647455,0.517353638145833,0.5173580364631806,0.21998147764849948,0.8701672627683382,-0.43653428179098,0.04104761488549738,-1.246140081070036,-1.865110776174878,0.7406851299352506,-0.199969087206028,0.5649144029786768,0.8684073234066302,0.04473036511035389,-0.044751915704182466,0.027477013729367172,-8.107986455918592e-05,4.1943475265870944e-05,2.3066166663809895e-05
4378.378378378378,0.5256200183894729,-1.3128975849249955,-1.3128917709550967,1.3128735712992057,0.5256420109378499,0.5256502832215517,1.4606057375220352,1.8336717539024594,-0.7367067036403099,-1.7507083987121181,0.4585874194501102,0.5357711794293994,0.12451969145265025,-0.5713791899857209,-0.6941654862863845,-0.7873362568240834,0.00934358220820286,0.024153052584551915,0.005838295789544645,9.93862674834034e-05,-7.564883543142997e-05,-0.00011032175720515625
4383.783783783783,0.5338561271485465,-1.3095445463733415,-1.3095551489495143,1.3095540978809816,0.5338151312917676,0.5338972576875306,-0.3205630927932559,-0.008306454394735206,0.6479180839704796,1.7158558478125454,-1.3719713725690457,-0.1894321252671383,0.3089877212619053,-0.7152126197938946,0.2744692280519031,-1.2226335891488223,0.02198655291385876,-0.007339650599533343,0.03177789206984016,-4.2019154289363314e-05,0.00019140600705869204,-0.00014419424019518345
4389.189189189189,0.5420926639903195,-1.306127762914045,-1.306125372627736,1.3061360788146033,0.5420957830279589,0.5420847291056609,0.1662434614494,0.21847753958185573,-0.7607980677612809,-0.5113330383878169,-0.7899030121949738,0.13055687480843708,0.06578821420558552,0.4118081219040144,-0.06213333387814343,-0.2691632667646781,-0.07234889421806656,-0.0806110314124453,-0.08694256759281416,8.564982374092978e-05,-6.594512411117748e-05,-2.1896391585674024e-05
4394.594594594594,0.5502760277229634,-1.302690481611414,-1.302707310205081,1.3027051462122892,0.5502558573919474,0.5502546821393314,0.7382648647138581,-0.3230647811773848,-0.9275894840182061,-0.3868671573928105,-2.0290376836551562,-0.4009723865768527,0.6599002732758247,1.1742403309428424,0.2627380922942749,1.5568287575849176,-0.009827738825606502,-0.04484196579323907,0.016062138305642293,-9.767037674635048e-06,8.039484147293052e-05,8.418216318695215e-05
4400.0,0.5584586265133333,-1.2992081004669929,-1.2991774876878948,1.2991824428356664,0.5584572993750384,0.5583897376367118,0.560696577546414,-0.3424692216310014,1.7246963234488815,0.2572485115266775,-1.362433070747425,0.09447732547983329,0.29126766699523704,-0.12568882165373754,-0.43285387313320395,0.6475757405516677,-0.05159222697329824,0.01342653239498759,-0.0916278521735876,0.0001264498406952086,-3.07345616703536e-05,0.00024353123317899517
4405.405405405405,0.5665852282095201,-1.295666569413244,-1.2956416119997172,1.2956228269391135,0.5665956962825882,0.5666183171875971,-0.6406189415913632,-1.078823873643558,0.9231147698427442,0.6184514109452626,0.20174458476096735,0.12695729900073044,0.046871890330304825,0.2254939371163456,-0.3084587529115329,0.7051233259069875,0.0742780186519667,0.04455961127041519,-0.040707588105760806,0.0001793106452536719,2.477524182387114e-05,-6.841632086151961e-05
4410.810810810811,0.5747324729232183,-1.2920829040471806,-1.2920446742073028,1.292045640809032,0.5747637355205578,0.574711077970439,0.09010189009719012,0.019552371567300632,-1.8795339405034477,1.9252121663260902,-1.8900877500095807,-0.5744889286415962,-0.2835407315026828,0.1309740965985475,0.14013322987029134,0.8884071210710156,-0.013352513292829826,0.10759077006605366,-0.02410333636635187,3.828171896103072e-05,-0.0001320414009784443,8.14756002824879e-05
4416.216216216216,0.5828455175876289,-1.2884096337954178,-1.2883934996810635,1.288397345915694,0.5828166279965005,0.5828421560316235,0.553908419184798,-0.832358952804398,-0.7904073623428536,-1.6166356281263725,-1.4182535359298991,-0.8793390941811163,0.0622536949322786,0.01434491040804774,0.2494880495487439,0.4258991076323088,-0.0444815397813727,0.03595766596208705,-0.018436657365782594,1.2372894627077358e-05,8.744356483436633e-05,-1.7615045188268397e-05
4421.621621621622,0.590921013612723,-1.2846986136394267,-1.284689381400779,1.284688825427774,0.5909371422085208,0.5908908050818724,-1.1689495787079196,0.36870280140166006,0.20982721042706093,0.81492648809962,0.025171112379167672,-0.449389336449859,0.46109481714317146,-1.116797774286029,0.03681402671901794,0.1299529736508034,-0.004114199463856494,0.010556511941103963,-0.01968986491101532,3.976796936111526e-05,-6.27606297562977e-05,0.0001249820339590535
4427.027027027027,0.5989911566650454,-1.2809551274211104,-1.2809679826698026,1.280920584393579,0.598975097124695,0.598975185379769,1.2899734830789344,0.10345025703184495,0.29055461387721854,0.7338008946101024,-0.5031278414527729,0.20652928801379025,0.24637923321400973,1.1615505220580176,1.7993999211973448,0.6640500965666332,-0.053274018753199925,0.049358976357325446,0.09638362896748731,0.00011840305582211386,2.79507463294415e-05,2.652375404688101e-05
4432.4324324324325,0.6070116424793378,-1.2771376450485854,-1.2771391669430692,1.2771289550439568,0.607014540072685,0.6070189882927793,1.4627329748368834,0.21824576924139688,-1.5110907235533377,-0.1270927894762601,1.9718977016038777,0.5568274196989592,0.3584770684923576,0.3184912065120323,-0.9803180635399821,-0.52746535485485,0.02586442250503751,0.0065628483544060146,0.013944169707428955,3.9989906213122595e-05,1.5830547801076733e-05,-3.3719054899350454e-06
4437.8378378378375,0.6150434930391752,-1.2732789017043256,-1.2732673312695204,1.273284808888678,0.6150263133976973,0.6150371505275921,-0.752012369361184,1.571779568000792,1.119566064612795,0.7770952574317327,1.8175381644596977,0.8011109286219624,1.3097379211810054,0.421831376022809,-0.025048793120792747,-1.3835781356511965,-0.07046737200926145,-0.003842594147499767,-0.04225789855900075,-2.692947525684275e-05,1.8385389315866973e-05,-2.685935810387008e-05
4443.243243243243,0.6230404878251775,-1.2693770775405806,-1.2693739724035316,1.2693732118962382,0.6229980858075496,0.6229912100764342,0.19012141816983802,-0.09920030603397338,0.7885405304586767,0.9208754219203131,-0.8196902057374685,-0.49308268011023704,0.24409332233024386,-0.8235973716590391,-1.5812883904809045,0.7238885190587908,-0.11494490618042619,0.011242799090723565,0.002444859173920122,4.489303012000789e-06,8.45673104490352e-05,0.0001114822187346931
4448.648648648648,0.6309769262466814,-1.2654268046272463,-1.2654370071799188,1.26542081015667,0.6309818098546062,0.6310112591235428,0.651301899833779,0.6758256230207152,0.44760262034914977,-1.3446223816646545,0.5713018862752789,0.2541516440353395,-0.6599622603800999,-0.4635780696661424,0.42476773726027706,1.231406732902713,0.018141928022032516,0.032500129041181935,0.07025949234048312,-1.8250103059891387e-05,1.4098965905873229e-06,-0.00011969109487619534
